order_id,cancelled
25204,0.002715609
25203,0.0031224298
25205,0.001308653
25207,0.00039108752
25206,0.00036167933
25208,0.0037875762
25209,0.0011697855
25210,0.0005645273
25211,0.009515311
25212,0.0010229932
25214,0.016646406
25213,0.0040466394
25216,0.0027777015
25217,0.0006832347
25215,0.012593574
25218,0.7184708
25219,0.009000077
25220,0.0005342677
25221,0.0013502679
25225,0.00026219458
25223,0.0007820186
25222,0.0019639723
25224,0.0010531769
25226,0.004094841
25227,0.0015218469
25228,0.0012144888
25229,0.0007755802
25230,0.0018821849
25231,0.00039177877
25233,0.0050204354
25232,0.0070579485
25234,0.00057804794
25235,0.003892731
25236,0.16075334
25237,0.004220038
25238,0.00017604411
25239,0.0018739053
25242,0.25379527
25240,0.13939743
25241,0.014690134
25246,0.0033556405
25243,0.0011536375
25244,0.0014832747
25245,0.0021318032
25247,0.14601381
25248,0.003949445
25249,0.054525077
25250,0.01948547
25251,0.0018012311
25252,0.0034697603
25253,0.00035098774
25254,0.0006611894
25255,0.0052012024
25256,0.023362527
25257,0.0033432136
25258,0.0026944613
25259,0.0024103709
25260,0.0017227788
25261,0.025066849
25262,0.0008316296
25263,0.0021457227
25264,0.0013104816
25265,0.041295514
25266,0.012758462
25267,0.00043898486
25268,0.0014531056
25269,0.0026635195
25270,0.030700304
25271,0.00055097387
25272,0.112236135
25273,0.027177785
25275,0.0007966127
25274,0.00030991153
25277,0.0012859282
25276,0.0015028415
25278,0.0020873058
25279,0.0026241215
25280,0.001614418
25281,0.0006684341
25282,0.040298108
25283,0.019344
25284,0.00041885357
25285,0.00047664443
25286,0.0010584379
25287,0.000900896
25288,0.007406848
25289,0.00429304
25290,0.0010611498
25293,0.0009033315
25291,0.0012376185
25292,0.002604747
25295,0.048509702
25294,0.0027712805
25296,0.049984273
25297,0.004979129
25298,0.0013416666
25299,0.0028601275
25300,0.0008460053
25301,0.00070134876
25302,0.0012932103
25304,0.0017453665
25303,0.007343699
25305,0.007975554
25306,0.004851974
25307,0.00554162
25308,0.0038888576
25309,0.0037221666
25310,0.007576796
25311,0.0011727823
25312,0.018073663
25313,0.0004959447
25314,0.014637538
25315,0.00052878953
25322,0.0003652542
25321,0.0045117987
25320,0.008098364
25316,0.0007502067
25318,0.00048174933
25319,0.000700405
25317,0.0057069706
25323,0.0064721187
25325,0.001789838
25327,0.0058061397
25324,0.020627435
25326,0.0012335647
25328,0.0021096165
25329,0.00072463584
25330,0.00030811064
25331,0.0007789555
25332,0.013837147
25335,0.0022756096
25337,0.002181841
25333,0.0036549775
25334,0.011977339
25336,0.012675824
25338,0.0009359987
25339,0.001412583
25340,0.0016157074
25341,0.0010664937
25342,0.0017422371
25346,0.0008505835
25343,0.0018148514
25344,0.0029703248
25345,0.00042221436
25348,0.0011740855
25347,0.002232626
25349,0.0012988478
25350,0.004445777
25351,0.0016915615
25352,0.0085602645
25353,0.0007975309
25354,0.0024993704
25355,0.0024161339
25356,0.004425005
25357,0.0008445502
25358,0.009413683
25361,0.0019684199
25359,0.0008871305
25360,0.005313982
25363,0.00066201977
25364,0.008476755
25365,0.011752972
25362,0.0009705584
25366,0.0079289
25367,0.0033005627
25368,0.00074839016
25369,0.000916732
25370,0.0029259888
25374,0.024100192
25375,0.0009880414
25373,0.0042136186
25371,0.64055985
25372,0.0037781852
25377,0.0037983565
25376,0.02211699
25378,0.0006950774
25379,0.0005651297
25380,0.00073152187
25381,0.0018725218
25382,0.00053923234
25383,0.00963849
25384,0.0029305357
25385,0.0039730095
25386,0.003475341
25390,0.010083616
25389,0.0013062336
25387,0.0027611863
25388,0.0038704348
25391,0.0131200915
25392,0.6655291
25393,0.00087169034
25394,0.0013383253
25395,0.0016978831
25396,0.000681262
25397,0.00090443034
25398,0.0025233845
25400,0.0029694973
25399,0.0026892894
25404,0.0074671786
25401,0.00057398446
25402,0.0016245742
25403,0.0042442707
25405,0.0023024422
25406,0.00057576713
25407,0.0028411704
25408,0.0011159962
25409,0.0010287537
25410,0.1835525
25411,0.06730881
25412,0.0007207896
25413,0.00076645566
25415,0.49574837
25416,0.000856964
25414,0.0022045884
25417,0.0010401104
25418,0.0016100515
25419,0.489555
25420,0.0031885433
25421,0.00061702717
25423,0.0063947286
25422,0.0035623785
25425,0.0032627597
25424,0.016996212
25426,0.0007860722
25427,0.0021235733
25432,0.057608653
25431,0.0039006283
25428,0.056015063
25429,0.18397689
25430,0.0023897225
25433,0.0018933809
25434,0.0144208465
25435,0.016702808
25436,0.0016999041
25437,0.002343797
25439,0.0016656717
25438,0.0024205234
25440,0.0052003535
25441,0.0016925104
25442,0.0006866529
25443,0.0048505603
25444,0.0045045037
25445,0.0032217447
25446,0.00051285175
25447,0.0028048027
25448,0.004818393
25449,0.0011983436
25452,0.0012692835
25450,0.017596796
25451,0.0016533801
25454,0.0018391003
25455,0.0005581027
25456,0.0020536028
25453,0.0023346706
25457,0.0032881813
25458,0.0073807063
25459,0.021587841
25460,0.00092162023
25467,0.0015177586
25466,0.0021340714
25465,0.015736548
25463,0.00096868817
25462,0.03882324
25461,0.00077248446
25464,0.0030680106
25468,0.0013608879
25469,0.0015199649
25470,0.00365623
25471,0.010106135
25472,0.0070842057
25473,0.0012544105
25474,0.002463648
25475,0.0008819137
25478,0.004688026
25477,0.0013170595
25476,0.001190685
25479,0.012160699
25480,0.0031827271
25481,0.0004965795
25482,0.0014968473
25483,0.0021556981
25484,0.0005635714
25485,0.0070232623
25486,0.0013402738
25487,0.0013560763
25488,0.014781629
25490,0.0010689156
25489,0.01085263
25491,0.0034171296
25492,0.0029654626
25493,0.0061680158
25494,0.00022453045
25495,0.017288992
25496,0.0006663482
25497,0.003089335
25498,0.019980988
25499,0.07242592
25500,0.0007743362
25503,0.010768012
25504,0.0030855339
25501,0.001834673
25502,0.00055497297
25505,0.34782258
25506,0.0014901905
25507,0.0022568647
25508,0.0017613574
25509,0.001497428
25510,0.0056971596
25511,0.003642119
25512,0.000918818
25513,0.0018314203
25514,0.0019444525
25515,0.09517589
25516,0.0011448255
25517,0.0014286097
25518,0.022860918
25519,0.004568581
25520,0.019704234
25521,0.0029951988
25522,0.0034956944
25523,0.20552905
25524,0.0032473246
25525,0.013120117
25526,0.00024718573
25527,0.007821767
25530,0.00208209
25529,0.9108892
25528,0.0018567356
25531,0.0037710578
25532,0.0010243796
25533,0.008663646
25535,0.00082007237
25537,0.0012289662
25534,0.0016364284
25536,0.006005964
25538,0.0035708416
25539,0.009425977
25540,0.0021384596
25541,0.0009277959
25542,0.0037839278
25543,0.0063843243
25544,0.021691963
25545,0.0029439097
25546,0.47745162
25547,0.0028641257
25549,0.0005603026
25548,0.0038260373
25550,0.00086671155
25551,0.0008971124
25552,0.0052709505
25553,0.001555034
25554,0.0025211927
25555,0.0015929473
25556,0.018349022
25557,0.0054035755
25558,0.005055804
25560,0.0002036587
25559,0.001502523
25561,0.0001986803
25562,0.02008476
25563,0.002568216
25564,0.0038129252
25565,0.026212102
25566,0.016460732
25567,0.0015452935
25568,0.006551301
25569,0.0025798301
25570,0.01090583
25571,0.005362174
25575,0.003070558
25573,0.00073726557
25574,0.011357392
25572,0.0039021426
25576,0.00025449635
25577,0.40659335
25578,0.022452557
25579,0.0007555644
25580,0.003552882
25581,0.0014079469
25582,0.0015871903
25584,0.006175995
25583,0.0011248495
25585,0.0007110118
25586,0.0033248353
25587,0.015157555
25588,0.0013948414
25589,0.0034358513
25590,0.0012052831
25591,0.0013969404
25592,0.000894
25593,0.0024930858
25594,0.0032334388
25595,0.011933017
25596,0.0064434973
25597,0.0009086429
25599,0.0009373178
25598,0.003024792
25600,0.0034002946
25601,0.043923173
25602,0.0014012194
25603,0.0021986575
25604,0.0023347083
25605,0.00031488796
25606,0.0071183513
25607,0.00026075836
25608,0.0008582992
25610,0.0031570378
25609,0.00062178564
25611,0.0011004411
25612,0.00040924805
25613,0.0007239373
25614,0.0010388488
25615,0.0029678447
25616,0.0013098039
25617,0.004482793
25618,0.0020044118
25619,0.00211
25620,0.00040166994
25621,0.011798011
25623,0.00062154
25622,0.0022027965
25625,0.0026991232
25624,0.0004169541
25626,0.016399471
25627,0.0028345601
25628,0.004437722
25629,0.0011477728
25630,0.0067979502
25631,0.0019291964
25632,0.0509927
25633,0.001229554
25634,0.0023057547
25635,0.007553626
25637,0.0028591226
25636,0.0030569215
25640,0.0008495488
25638,0.000942294
25639,0.0012021558
25643,0.012556817
25641,0.0025870784
25642,0.0010996965
25644,0.0068496335
25646,0.0022736597
25647,0.001990168
25645,0.005112795
25648,0.000801896
25649,0.00084718136
25650,0.0024737783
25651,0.0016504923
25652,0.00081092614
25655,0.030179445
25653,0.0041929814
25654,0.00043208766
25656,0.002768754
25657,0.0012718023
25658,0.012079655
25659,0.00064659846
25660,0.015307446
25661,0.0029674668
25662,0.0007301742
25663,0.0009777029
25664,0.00031307482
25665,0.00011867589
25667,0.0030645356
25668,0.0031052378
25666,0.0011583765
25669,0.00063954666
25670,0.0045635244
25671,0.007852103
25672,0.055639982
25673,0.0048209107
25674,0.0008591069
25675,0.004010861
25676,0.0008631077
25677,0.00032733765
25678,0.0033285916
25679,0.007652911
25680,0.0056391913
25681,0.016473157
25682,0.003340358
25683,0.0006278298
25684,0.0012850821
25685,0.0012191132
25686,0.0004234288
25687,0.6908057
25688,0.0015906306
25689,0.00066293933
25691,0.001525652
25690,0.0019221362
25692,0.002014253
25694,0.00096316007
25695,0.00107466
25696,0.0013655475
25693,0.0027073077
25697,0.05681362
25698,0.00326016
25699,0.0011282058
25700,0.0008367151
25701,0.0010284059
25702,0.0025335527
25704,0.0013577673
25703,0.0033232602
25705,0.016872726
25706,0.0014974887
25707,0.036051225
25708,0.0015775844
25709,0.00013099232
25710,0.0020013417
25711,0.0016443838
25716,0.0012433899
25715,0.0069673676
25718,0.0007010785
25713,0.003451443
25714,0.004735486
25717,0.001152414
25712,0.0010407453
25719,0.00037366024
25720,0.007709814
25721,0.0048614275
25722,0.0042042597
25723,0.0022846272
25724,0.0016778191
25725,0.0019219228
25726,0.001217135
25727,0.0014087826
25728,0.014351221
25729,0.3864667
25731,0.001148337
25732,0.012164778
25730,0.009483272
25733,0.5782687
25734,0.0017247801
25735,0.0011958936
25736,0.038723696
25737,0.00400119
25738,0.0011276326
25739,0.007898999
25740,0.0014908349
25741,0.0019314464
25743,0.00154146
25742,0.004711994
25744,0.0016979276
25746,0.0069264327
25748,0.0019438871
25745,0.65563935
25747,0.5810264
25751,0.00734194
25749,0.00078931375
25750,0.00212576
25752,0.005508736
25753,0.00413581
25754,0.0010756704
25755,0.0011093086
25756,0.00044348175
25757,0.0016282031
25758,0.0012974024
25759,0.0057036164
25760,0.00073089154
25761,0.18896987
25765,0.98082674
25762,0.0025699388
25763,0.0005720164
25764,0.0072488976
25766,0.0032505812
25767,0.00054372876
25768,0.0054042134
25769,0.00036555133
25770,0.010342272
25771,0.00800299
25774,0.011222227
25772,0.003341463
25773,0.0013361031
25776,0.0018079266
25775,0.00072546396
25777,0.0013735592
25779,0.27472872
25780,0.0037897287
25781,0.00427303
25778,0.00074692845
25782,0.0008665348
25783,0.0007957622
25784,0.0013507522
25785,0.0013977841
25786,0.0018565411
25787,0.1130341
25791,0.0023429473
25789,0.00075276115
25790,0.0013159823
25788,0.0036578022
25792,0.00086311955
25793,0.0026191217
25794,0.0031597791
25795,0.00055636937
25798,0.0006583598
25796,0.00106855
25797,0.00074477773
25800,0.18184836
25799,0.0004374428
25801,0.005149439
25802,0.0010893345
25803,0.00084567
25805,0.0011244923
25804,0.0012901482
25806,0.016807232
25807,0.004395789
25808,0.0027413878
25809,0.00010032924
25810,0.0049109417
25811,0.0020882038
25812,0.0004585985
25814,0.055617414
25813,0.00061517925
25816,0.00082492846
25815,0.0005172648
25817,0.0067962147
25818,0.0006120612
25819,0.0022556195
25820,0.0015094351
25821,0.00087221747
25822,0.0017716114
25823,0.005263236
25824,0.004331864
25828,0.0025768173
25827,0.0016428345
25825,0.004880519
25826,0.008653172
25829,0.0007971416
25830,0.00055117084
25831,0.0015241846
25832,0.00096742134
25833,0.0023724062
25834,0.0050743045
25835,0.0050891093
25836,0.0016880094
25837,0.0011938501
25838,0.0024554867
25839,0.0027285705
25841,0.0009769612
25842,0.002107275
25843,0.0022362405
25844,0.0016557405
25840,0.0013699124
25845,0.001616857
25846,0.0004865294
25847,0.002837682
25848,0.0071213413
25849,0.005147976
25850,0.00072847307
25853,0.0019264981
25851,0.0043650256
25852,0.001488286
25855,0.00027544898
25857,0.0011776856
25854,0.0015363818
25856,0.005821314
25858,0.0010964319
25859,0.012996613
25860,0.002712273
25861,0.034388714
25862,0.0004293617
25863,0.0004655513
25864,0.0016727597
25867,0.0023727403
25865,0.0044877436
25866,0.0008986515
25868,0.005792489
25869,0.00033415592
25870,0.0007316097
25871,0.025614731
25872,0.0015887568
25873,0.00087794365
25874,0.0043211845
25875,0.004498271
25876,0.016955957
25878,0.0047112936
25877,0.00085758313
25879,0.0004931566
25880,0.0077457344
25881,0.0060192784
25882,0.00061938807
25883,0.0017590524
25884,0.0061707436
25885,0.0010377443
25886,0.0029273748
25887,0.0008505742
25888,0.00072326633
25889,0.00070928124
25890,0.0015217396
25892,0.001421066
25891,0.0005929775
25893,0.0032813558
25894,0.007214305
25895,0.003559076
25896,0.0006700331
25897,0.0015289934
25898,0.00019440455
25899,0.0005566765
25900,0.0012319308
25901,0.0018193342
25902,0.001111072
25905,0.002640711
25903,0.0009916136
25904,0.0024026325
25907,0.0031489788
25906,0.0013409805
25908,0.0062988973
25909,0.0002812615
25910,0.0017254065
25911,0.00088588375
25912,0.0017023813
25913,0.00049926963
25914,0.0009859481
25915,0.002595312
25916,0.0029495668
25917,0.0017895288
25921,0.00034044703
25919,0.00042709106
25920,0.0022023995
25918,0.0007048884
25922,0.0058294856
25923,0.00046410994
25924,0.0059355916
25925,0.00013678322
25926,0.0008651814
25927,0.019625518
25928,0.0011767627
25929,0.004071294
25932,0.00046442638
25931,0.004797755
25930,0.0025567051
25933,0.0026071663
25934,0.0015807578
25935,0.00070164795
25936,0.0041784267
25937,0.0010458371
25938,0.077476665
25939,0.0029874283
25940,0.010038106
25941,0.0028904094
25942,0.007820586
25943,0.0018885541
25944,0.01827445
25945,0.002659622
25946,0.0012528779
25947,0.0005087713
25948,0.0011243916
25949,0.010855369
25950,0.0006604934
25951,0.006308662
25952,0.0009208158
25953,0.0025858902
25954,0.00087019405
25955,0.0015574516
25956,0.002347498
25959,0.0064314078
25957,0.003152972
25958,0.0014073169
25961,0.0038712919
25960,0.0013897463
25962,0.018529477
25963,0.001102619
25965,0.0024369864
25964,0.7902384
25967,0.1668105
25966,0.0075545628
25968,0.0016492184
25969,0.0012639017
25970,0.0007691486
25971,0.0019209919
25972,0.0016416658
25973,0.0006603641
25975,0.0011075373
25974,0.003640014
25977,0.0031819467
25976,0.0061526247
25978,0.02530736
25979,0.0059423675
25980,0.0014480823
25981,0.018300192
25982,0.002146604
25983,0.0020030425
25984,0.0044767726
25985,0.004232325
25987,0.00050087937
25986,0.0056074755
25988,0.0036539168
25989,0.03347547
25990,0.016908564
25991,0.0004950626
25992,0.00085373933
25993,0.0029594908
25994,0.0008225149
25995,0.005594958
25996,0.0017352368
25999,0.0062804283
26000,0.0025308453
25997,0.005105088
25998,0.0014963113
26002,0.010396008
26001,0.2059596
26003,0.0010187926
26004,0.0011963368
26005,0.0020141928
26006,0.00056145975
26007,0.0098445425
26008,0.0005246036
26011,0.0032217614
26009,0.0045773503
26010,0.03581123
26012,0.19289757
26014,0.0017601639
26013,0.0049805064
26015,0.005358989
26016,0.0015270183
26017,0.0022917686
26018,0.0036544187
26019,0.0069626183
26020,0.004736812
26021,0.0009252689
26022,0.7671786
26023,0.002380682
26024,0.00076424726
26025,0.0018656718
26028,0.0023230996
26026,0.006669411
26027,0.0029157235
26029,0.004363952
26030,0.0054628327
26031,0.016415685
26032,0.04783495
26033,0.0025413926
26034,0.00088509783
26035,0.000661109
26036,0.0015166093
26037,0.00093447004
26038,0.004776886
26040,0.0043051587
26039,0.0075427312
26041,0.00026902504
26043,0.00097012805
26042,0.0018809295
26044,0.00617949
26045,0.0033973418
26046,0.0041523003
26047,0.0040778806
26048,0.0009453258
26049,0.0019062645
26050,0.0013204128
26051,0.0010900913
26052,0.0002562357
26053,0.01844309
26054,0.38724875
26055,0.00054665643
26056,0.0020741236
26057,0.0008867798
26058,0.0007688155
26059,0.011145959
26060,0.03223798
26061,0.0009271963
26062,0.0027331847
26063,0.723052
26067,0.0013532386
26066,0.03870675
26065,0.0017893134
26064,0.0036195696
26068,0.00073273544
26069,0.0016562766
26070,0.004717102
26071,0.0016119973
26072,0.00189721
26073,0.00086436316
26074,0.0013205801
26075,0.0033347746
26076,0.0068095336
26077,0.0004035639
26078,0.001991757
26079,0.022787342
26080,0.0031526005
26081,0.0016677346
26082,0.011763394
26083,0.001511443
26084,0.0056779464
26085,0.001031596
26086,0.0005509736
26087,0.009554259
26088,0.0007888099
26089,0.0011417234
26090,0.003435961
26091,0.0022957155
26093,0.0020859872
26092,0.0007247052
26094,0.00064203166
26095,0.001847193
26096,0.0048730564
26097,0.013557506
26098,0.00052735273
26099,0.0010268982
26100,0.00075481663
26101,0.00024839322
26102,0.0009793078
26103,0.0010832595
26104,0.0023187657
26105,0.0007719506
26109,0.0018891573
26107,0.014133174
26108,0.0023442004
26106,0.0024617596
26110,0.00081856747
26111,0.0011355403
26112,0.0039156307
26113,0.003086043
26114,0.0031513989
26115,0.0015678282
26116,0.0003047652
26117,0.0036333343
26120,0.0008189865
26119,0.0016600578
26118,0.0042113806
26121,0.26828006
26122,0.0006425064
26123,0.004699759
26124,0.0006091366
26125,0.0028248953
26126,0.003633379
26127,0.0009645632
26128,0.0015162332
26129,0.0005744442
26132,0.0028205828
26133,0.00069244497
26130,0.0015499317
26131,0.0011575752
26135,0.0025033134
26136,0.0017816628
26134,0.01810019
26137,0.0014285804
26138,0.002389734
26139,0.002001219
26140,0.0005227081
26141,0.0020545775
26142,0.0017650191
26143,0.15180919
26144,0.0060493597
26147,0.00076075544
26145,0.0021795377
26146,0.000613476
26148,0.004234739
26149,0.0021694407
26150,0.00045602696
26151,0.037872553
26152,0.0008612018
26153,0.0023247148
26154,0.0037775554
26155,0.019743906
26156,0.0017846827
26159,0.010740193
26160,0.005274447
26157,0.0011090777
26158,0.0018116565
26161,0.0016600476
26162,0.004921266
26163,0.001090765
